Id,Prediction
268752,[ 4.06064774]
80629,[ 4.00758546]
189135,[ 4.2015263]
270511,[ 4.05485208]
179535,[ 4.47023352]
86367,[ 4.0064514]
39319,[ 4.32849027]
173876,[ 3.83632735]
149393,[ 4.28609468]
171365,[ 3.9361124]
142513,[ 4.79867912]
256804,[ 4.49515257]
7262,[ 4.74573144]
249004,[ 3.75065219]
74280,[ 4.76277267]
68990,[ 3.1989218]
59128,[ 3.95398384]
184310,[ 4.25491752]
107004,5
274353,5
298231,[ 4.64275619]
217105,[ 3.86171911]
127897,[ 4.02134545]
288478,[ 4.42789548]
73554,5
191825,[ 4.28320546]
271698,[ 4.41855129]
265523,[ 4.50343523]
71937,[ 4.09880451]
183882,[ 3.03375081]
20068,[ 4.16394716]
164706,[ 4.10988512]
256604,[ 4.43943902]
290529,[ 4.21761401]
160648,[ 4.5242453]
289847,[ 3.86822623]
157817,[ 4.21718906]
231498,[ 3.88262152]
286846,5
23945,[ 3.11884147]
99644,[ 3.70399907]
4467,[ 4.75699619]
289929,[ 4.16287029]
294910,[ 4.67644588]
26683,[ 2.41028821]
133996,[ 3.46482522]
95787,[ 4.37078831]
263715,[ 3.67675918]
160489,[ 4.66292695]
242643,[ 4.73840097]
112820,[ 4.23668291]
148295,[ 3.6570057]
228404,[ 4.07152643]
140549,[ 4.23649596]
8066,5
112713,[ 4.26502663]
70263,[ 4.66126492]
105926,[ 4.22640832]
164006,[ 3.85944212]
298283,[ 3.63520253]
225367,[ 3.95732835]
86800,[ 3.92454212]
101304,[ 4.52017168]
244879,[ 4.78526093]
77282,[ 3.65676245]
108359,[ 3.86582641]
222303,[ 3.39147996]
22953,[ 4.59584205]
41922,[ 4.07835336]
146283,[ 4.6194334]
237330,[ 3.72654634]
60360,[ 4.44392737]
129448,[ 4.6575445]
35023,[ 3.85949369]
139443,[ 4.76369553]
99126,[ 4.45423432]
258067,[ 3.73277931]
283302,[ 4.35119275]
124129,[ 4.38063707]
85777,5
258909,[ 3.56057336]
206577,[ 4.82914385]
256186,[ 3.96509099]
141492,[ 2.61474329]
138835,5
238775,[ 4.6285178]
31943,5
144882,[ 3.21246067]
37909,[ 4.04781584]
190117,[ 3.86249338]
247780,[ 4.31879832]
6404,[ 4.37953098]
260275,[ 4.13556729]
271635,[ 4.63337873]
231472,5
75985,[ 2.57069545]
53239,[ 4.08851361]
82401,[ 4.58956074]
220649,[ 4.21578999]
95805,[ 3.53187314]
79441,[ 3.98601071]
164930,[ 4.82081028]
112260,[ 4.72816369]
260692,5
100508,[ 3.58959226]
225458,[ 3.51003571]
163131,[ 3.91989678]
192557,[ 4.5690028]
129278,[ 3.45864902]
246486,[ 4.72746047]
224924,[ 4.22018108]
223460,[ 3.7226693]
152656,[ 4.93815186]
278438,[ 4.01178653]
217660,[ 3.39984949]
166742,5
229603,[ 3.87068403]
1580,[ 2.9471905]
292455,[ 3.75411518]
47352,[ 3.91413128]
268167,[ 4.33382883]
68005,[ 4.30979213]
174565,[ 3.88154567]
229235,[ 3.63021314]
164023,[ 4.02744253]
128363,[ 3.58150328]
101816,[ 3.79339571]
167825,[ 4.16846218]
63160,5
47300,[ 4.79932261]
44445,[ 4.21052342]
27252,[ 3.60009881]
235776,[ 4.0318599]
211902,5
129122,[ 3.95949603]
4093,[ 4.19996597]
65294,[ 4.3379999]
44015,[ 3.99058109]
64853,[ 2.81594103]
71242,[ 4.13952731]
173352,[ 3.60018212]
243026,[ 3.80788251]
278611,[ 3.58206764]
154545,[ 4.94783731]
246529,[ 4.35925508]
10234,[ 4.59593922]
256790,[ 3.77271182]
125747,[ 4.41396824]
212172,[ 4.31514282]
173478,[ 4.27333238]
145092,[ 3.18288656]
294797,[ 2.99781719]
14655,[ 4.04976693]
54021,[ 4.38116839]
166777,[ 4.95211]
39074,[ 4.94839331]
81435,[ 3.45951088]
161937,[ 4.38675162]
122401,[ 3.55525632]
117074,[ 3.73250215]
149901,[ 4.9681368]
91229,[ 4.67545225]
215219,[ 4.73799022]
167722,[ 4.22338121]
102726,[ 4.41186619]
152583,[ 4.76280308]
144877,[ 3.30900598]
30654,[ 4.20583657]
136469,[ 3.78477118]
88131,[ 3.74615968]
179140,[ 4.83256062]
18859,[ 4.95086145]
90686,[ 3.46328382]
287678,[ 4.41041007]
265159,[ 3.87358788]
135557,[ 4.7147007]
171858,[ 4.42282731]
275287,5
29220,[ 4.48318994]
170016,[ 4.35543737]
153419,[ 3.1660475]
249979,[ 4.02793722]
163614,[ 4.27937022]
281207,[ 4.13782181]
243808,[ 3.87578819]
19926,[ 4.50106939]
166090,[ 3.71348487]
165807,[ 4.07180627]
46455,[ 4.04047297]
184559,[ 4.17332824]
21045,[ 2.83439756]
224449,[ 3.90170121]
92960,[ 4.31708578]
56774,[ 3.6016744]
88385,[ 3.27118471]
6252,[ 4.50876455]
100384,[ 4.53983616]
249185,[ 3.96228823]
239244,[ 4.87638488]
122934,[ 4.59669191]
156764,[ 3.94187932]
255673,[ 3.94603916]
11912,[ 3.74390965]
102070,[ 4.57222145]
217064,[ 4.98853219]
282993,[ 4.30305831]
115942,[ 4.31521243]
147861,5
199280,[ 3.63200781]
210012,[ 4.60706774]
105126,[ 4.42271905]
209074,[ 4.51590657]
294560,[ 3.6293006]
197029,[ 4.70342378]
270846,[ 4.36525174]
44101,[ 4.38725356]
146253,[ 3.09574207]
240084,[ 3.32116343]
7564,[ 4.44465796]
125759,5
33898,[ 4.55017486]
129717,[ 2.70566603]
212830,[ 4.3523756]
239754,[ 3.88770163]
39103,[ 4.55327745]
91374,[ 4.19267908]
244564,5
99415,[ 4.12330646]
152112,[ 2.40613073]
55064,[ 4.01321695]
209839,[ 4.42980447]
44647,[ 4.64334344]
299351,[ 4.97795009]
18475,[ 4.08365858]
90914,[ 3.81152912]
56412,[ 4.43598015]
242366,[ 3.45816659]
197770,[ 2.84150543]
294469,[ 4.69111571]
274745,[ 2.80446109]
177091,5
12154,[ 4.76540755]
224880,[ 4.22671545]
162101,[ 4.96975676]
126812,[ 4.54563859]
86036,[ 2.99671191]
108714,[ 4.51470914]
231451,[ 4.35279053]
5616,[ 3.86652917]
71025,[ 3.14234951]
117113,[ 3.94218459]
117182,[ 3.78223774]
154228,[ 4.47231611]
298967,[ 3.62103101]
288855,[ 3.44016197]
193538,[ 4.35178667]
280531,[ 3.76788365]
657,[ 3.20143533]
131627,[ 3.87220289]
44601,[ 4.15408112]
274912,[ 4.49024515]
51769,[ 4.85644114]
68073,[ 4.70505592]
176823,[ 4.11352659]
93789,[ 4.45416574]
145857,5
256072,[ 3.96861587]
95976,[ 4.68581742]
9176,5
180743,[ 4.54720737]
161984,[ 4.85202241]
219460,[ 3.79312346]
56637,[ 4.48235624]
233701,[ 4.11128357]
70079,[ 3.70512399]
93941,[ 3.78983887]
216257,[ 3.81465699]
245391,[ 4.17499233]
236769,5
256123,[ 4.59367044]
131204,[ 4.54710423]
302007,[ 4.90019298]
296959,[ 3.70411754]
85349,[ 4.69374267]
262837,[ 3.48382375]
291557,[ 3.98825846]
58358,[ 4.47903877]
39450,[ 3.83688961]
23598,[ 4.48715649]
107241,5
34409,[ 4.02953922]
4204,[ 4.15318219]
158399,[ 4.1199154]
15715,[ 4.03256427]
275872,[ 3.86531535]
34627,[ 4.68202907]
190137,[ 4.14394447]
26831,[ 4.84499215]
220784,[ 3.76149128]
271332,[ 3.12501306]
30032,[ 4.21336155]
288007,[ 3.79141874]
142214,[ 4.20908389]
47972,[ 4.13454398]
101047,[ 3.59863474]
232424,[ 2.76676317]
203955,[ 4.44876807]
199833,[ 4.17406171]
73633,[ 3.78844828]
279145,[ 4.55621135]
145864,[ 3.87075038]
118119,[ 3.18832982]
157790,[ 4.43813654]
14036,[ 3.06506674]
287500,[ 3.3749256]
78258,[ 4.27917365]
115806,[ 4.02287708]
283643,[ 3.85792962]
170736,[ 3.1858659]
280578,[ 4.70166924]
22244,[ 4.54140789]
111053,[ 4.6423539]
221895,[ 4.98068928]
75427,[ 4.37738497]
121371,[ 4.40889007]
37968,[ 3.37657873]
2361,[ 4.67206679]
207267,[ 3.69746335]
139980,[ 2.93996742]
60288,5
164625,[ 4.97180455]
188115,[ 3.93793895]
277410,[ 3.62883479]
186918,[ 4.61154071]
296706,[ 3.878064]
135432,[ 4.69091014]
167130,[ 4.82523146]
185901,[ 3.75629088]
301112,[ 3.84309583]
73183,[ 4.63035875]
267018,[ 4.54861924]
289274,[ 3.25585063]
236061,[ 3.3830867]
214194,[ 2.94074504]
120005,[ 4.89176132]
3841,[ 3.16099048]
76769,[ 4.88854054]
74404,[ 4.0297415]
265608,[ 3.22474145]
58914,[ 3.73738759]
272862,[ 1.56965292]
295609,[ 3.14476598]
85467,5
276540,[ 3.60366886]
236335,[ 2.52280324]
7769,[ 3.9938751]
138390,[ 3.32538009]
11234,[ 4.28257474]
110554,[ 4.81427474]
262448,[ 3.39906103]
117474,[ 3.5528753]
268493,[ 4.80968911]
201710,[ 4.31918884]
55379,[ 3.54322293]
69819,[ 4.11873208]
243084,[ 2.70920311]
138417,[ 4.37300884]
117121,5
64342,[ 4.48701679]
229566,[ 4.4747262]
87125,[ 4.47850439]
265379,[ 3.7336994]
262234,[ 4.86644934]
139265,[ 4.65684475]
89594,5
208285,[ 4.10235615]
139026,[ 4.55192419]
107901,[ 3.73749336]
26533,[ 4.84512341]
183766,[ 4.83655323]
261163,5
254380,[ 4.17119512]
4491,[ 3.95137706]
127079,[ 4.03146539]
48772,[ 4.88970463]
100264,[ 3.46329885]
106434,[ 2.77082694]
170309,[ 4.73711956]
11497,[ 4.8862746]
21589,[ 4.93045692]
194342,[ 4.91569875]
23394,[ 4.62634913]
64062,[ 4.04071809]
2356,5
60592,[ 4.1944387]
114450,[ 4.29845995]
146915,[ 3.71424922]
102613,[ 4.79522427]
242001,5
121148,[ 4.28118136]
90246,[ 4.40044423]
140496,[ 4.41161993]
256225,[ 3.25207408]
259014,[ 3.92545547]
19410,[ 4.12610348]
233541,[ 3.69893409]
239257,[ 2.89025114]
77544,[ 2.23233278]
59643,[ 4.21005202]
4655,[ 2.8110394]
260945,[ 3.37405478]
120130,[ 3.86321664]
194869,[ 3.98151726]
137142,[ 4.41196374]
229083,[ 4.29193623]
185677,[ 3.95048016]
228721,[ 2.11568162]
187334,[ 3.96192163]
128855,[ 4.41237506]
301739,[ 3.7410902]
236968,[ 3.96111934]
298389,[ 4.39154642]
204579,[ 3.07744731]
285958,[ 3.67947486]
207012,[ 4.30039232]
64213,[ 4.4125913]
204485,[ 4.33771756]
220781,[ 4.21541655]
222314,[ 4.40731757]
193123,[ 4.71447744]
260900,[ 4.91291278]
228691,[ 4.69959781]
38949,[ 4.07134315]
91649,5
271594,[ 4.40293556]
236752,[ 4.33192432]
44724,[ 4.68323951]
50647,[ 4.02428068]
270991,[ 2.62192398]
86961,[ 3.85756074]
222862,[ 4.84661]
108210,5
53014,[ 2.9124189]
48620,[ 3.22314072]
252610,[ 4.33023715]
44099,[ 4.58893872]
152451,5
55515,[ 4.65378223]
75704,[ 4.7865506]
125206,[ 3.35453484]
296562,5
254200,[ 4.95212625]
247664,[ 3.8506339]
199433,[ 4.8120455]
159041,[ 4.85511535]
301488,[ 4.47684517]
123949,[ 4.27076831]
55642,[ 3.91345742]
65791,[ 4.97010019]
295631,[ 3.58741453]
125011,[ 4.85925188]
36475,[ 3.96547772]
115719,[ 2.61282246]
137509,[ 3.67322893]
236070,[ 3.22733924]
146362,[ 3.29215495]
254825,[ 4.64159648]
136572,[ 4.28644643]
276684,[ 2.77855377]
209248,5
226321,5
36895,[ 4.15863891]
89329,[ 4.0057324]
92603,[ 4.71550633]
50849,5
256654,[ 4.95678306]
105489,[ 4.7135705]
46941,[ 4.7584228]
227134,[ 3.16498234]
243030,[ 4.4521767]
124671,[ 4.32884294]
168024,[ 3.47577378]
113767,[ 4.50176717]
221535,[ 4.07099055]
203983,[ 4.24674574]
3152,[ 3.63299859]
266465,5
229948,[ 4.88891673]
142887,[ 3.70620102]
146193,[ 4.16245541]
18753,[ 4.81302465]
255462,[ 2.69526357]
119241,[ 4.59570262]
17769,[ 3.79558526]
56946,[ 4.60113536]
57758,[ 3.98890335]
162610,[ 3.36746122]
231672,[ 4.11975217]
302179,[ 4.24216312]
165575,[ 4.14309001]
191347,[ 4.43820989]
90363,[ 3.90558981]
10674,[ 3.96934861]
36681,[ 4.15417937]
159593,5
150464,[ 4.55083588]
231280,5
241215,[ 4.76732009]
138184,[ 3.49380134]
17964,[ 4.12214081]
234822,[ 4.11360795]
69927,[ 4.10735891]
143034,5
199702,[ 4.52876433]
105948,[ 3.37074525]
216514,[ 4.46791008]
252634,[ 4.82397515]
281826,[ 4.5804292]
36577,[ 4.23080381]
286398,[ 2.5731935]
97622,[ 2.08244073]
235242,[ 4.09293577]
269478,[ 4.84164415]
199065,[ 3.91205944]
268415,[ 4.63253375]
32912,[ 4.91288583]
164217,[ 4.03076702]
253301,[ 3.65931104]
166133,5
256393,[ 4.44348194]
218743,5
283668,[ 4.99043567]
19696,[ 3.06189933]
100362,5
40797,[ 4.54391015]
77619,[ 4.26477543]
184962,[ 2.84922636]
